id,json
220,"[84,43,51,14,88,32,96,6,51,42,95,18,3,69,23,9,79,32,45,13,95,53,35,66,1,78,53,86,2,8,37,56,43,84,22,99,44,11,30,0,63,89,33,89,20,55,72,91,1,18,47]"
221,"[19,38,16,22,58,65,10,79,65,15,91,91,9,62,27,93,80,46,17,78,11,72,46,76,99,10,2,69,33,69,98,5,30,3,94,32,69,31,94,73,52,96,11,80,27,72,34,53,45,45,38,0,30,31,38,34,86,35,71,34,62,22,93,58,11,64,88,95,86,32,6,34,36,43,43,13,14,32,75,72,6,94,17,45,75,41,83,29,37,8,87,97,88,78,92]"
222,"[11,24,33,34,19,46,38,5,0,79,61,34,68,59,14,7,46,36,91,64,80,98,1,23,42,75,12,40,35,46,13,67,19,97,70,5,99,71,97,24,80,7,25,98,79,31,77,28,29,47,45,83,6,61,0,56,18,79,79,50,35,22,29,85,47,69,34,13,13,9,31,74,49,41,14,89,34,71,15,48,61,48,83,81,38,27,23,40,21,10,53,72,24,30,85,54,85,21,77,31,8,23,21,16,93,63,81,37,99,59,49,9,22,83,24,90,79,41,97,80,84,15,82,80,53,18,10,94,30,48,41,72,11,70,6,34,77,36,70,87,38,54,80]"
223,"[85,20,91,46,84,52,8,95,62,55,85,77,30,52,12,51,10,37,27,13,28,77,91,27,49,49,23,45,78,52,44,39,33,30,43,59,55,38,35,76,19,89,7,26,5,52,37,7,53,24,14,74,46,25,56,30,56,85,84,73,24,10,56,84,34,44,19,85,35,86,12,58,54,81,56,17,74,50,22]"
224,"[72,21,33,92,49,77,34,40,75,70,47,31,63,12,48,10,15,69,46,83,38,42,81,49,95,62,81,20,43,88,51,75,99,81,12,8,0,52,78,19,98,95,9,2,70,60,72,14,90,3,23,52,17,10,13,44,57,58,53,69,97,65,79,0,38,1,47,35,51,95,23,24,27,1,55,37,90,5,85,67,62,64,18,63,54,98,0,62,54,49,89]"
225,"[97,13,82,0,63,74,48,57,15,30,62,27,74,97,95,1,72,58,88,31,24,89,97,11,53,74,5,79,33,11,34,54,71,30,51,92,36,9,28,83,50,35,82,24,93,53,56,29,61,96,28,13,65,70,98,4,71,91,61,30,71,60,45,41,66,46,59,93,34,94,10,16,23,80,49,27,70,77,80,12,79,5,14,97,49,18,61,78,47,26,61,0,14,58,7,60,22,20,73,81,2,18,17,81,88,60,85,14,54,34,43,16,98,38,69,21,28,74,17,9,16,50,24,49,86,89,43,81,5,70,95,32,51,67,9,33,63,94,62,66,52,85,84,2,95]"
226,"[28,84,73,5,46,25,59,30,52,96,87,65,45,75,86,91,62,9,23,61,68,85,59,2,90,34,52,17,29,26,98,24,48,44,52,14,87,49,8,11,81,9,42,80,23,51,6,23,99,74,33,48,48,66,36,51,53,93,97,62,53,67,55,0,57,53,62,69,33,4,56,68,98,68,93,17,13,35,36,44,25,78,40,76,13,19,10,66,68,13,42,27,89,16,70,4,70,97,4,38,80,14,25,63,65,2,38,15,86,17,73,92,34,14,45,79,33,62,81]"
227,"[23,31,38,46,83,63,2,40,1,32,87,22,54,87,13,85,96,53,75,33,48,96,32,69,81,10,58,97,65,98,39,79,84,7,15,85,10,0,68,93,1,39,88,50,5,0,1,62,86,73,48,53,11,92,65,71,55,74,55,2,71,11,3,93,42,13,29,67,58,50,38,3,94,1,61,16,36,86,40,68,43,95,94,46,97,58,73,81,39,0,61,0,79,11,40,44,84,27,23,65,87,18,41,35,52,84,8,37,57,18,15,19,8,74,83,13,8,40,65,6,64,17,68,95,20,19,33,68,80,57,57,70,75,42,78,65,78,79,79,57,18,88,45]"
228,"[8,72,76,33,66,36,4,14,49,45,58,65,22,95,75,74,92,6,82,42,20,72,94,4,62,24,88,2,7,32,42,92,50,96,50,8,93,98,92,47,59,63,3,21,33,4,74,64,12,69,36,25,67,7,30,99,2,18,0,20]"
229,"[8,92,58,30,30,77,27,33,71,64,40,17,49,90,43,31,14,97,21,78,31,59,45,6,93,55,65,49,80,18,64,92,2,89,85,99,70,89,74,78,20,40,90,90,45,59,37,34,45,72,98,26,99,20,96,61,92,0,91,27,63,40,65,76,55,9,86,68,67,23,19,36,42,15,30,4,24,39,48,87,35,88,63,38,38,89,67,19,30,13,83,29,7,39,90,87,16,13,97,98,17,57,5,44,52]"
230,"[22,34,53,93,78,92,46,89,31,94,42,49,83,24,60,27,92,39,83,79,64,41,41,0,70,48,34,41,23,83,64,91,5,73,11,43,70,98,94,5,1,60,91,32,15,96,66,59,52,42,44,39,84,97,64,96,18,97,91,71,83,60,82,37,73,13,24,78,86,56,58,56,56,3,3,10,91,42,81,25,53]"
231,"[9,40,18,6,4,86,5,27,96,66,11,75,4,99,65,38,44,42,88,72,85,42,58,18,41,7,88,9,53,53,82,8,11,71,45,52,88,63,29,79,60,85,88,21,54,6,39,79,68,99,36,58,8,86,58,75,97,86,4,23,5,18,77,48,61,82,1,28,33,62,64,55,54,5,52,33,56,33,27,49,52,82,76,82,47,42,38,56,7,30,79,12,73,27,51,73,68,13,29,40,76,44,66,90,4,74,9,90,73,36,8,87,35,79,60,19,31,20,53,73,78,17,30]"
232,"[68,36,36,59,16,22,1,20,27,76,99,10,82,67,26,54,17,17,81,64,94,40,73,46,8,90,9,16,71,25,58,26,33,10,18,61,22,26,60,70,39,99,90,46,68,13,26,26,13,7,74,99,85,31,76,64,48,92,38,29,98,65,93,83,13,48,15,4,14,5,56,50,33,96,99,29,4,82,89,54,62,51,90,90,50,85,92]"
233,"[59,54,36,82,49,46,11,58,5,92,55,76,35,64,4,34,3,57,64,69,57,70,35,87,97,68,28,70,34,43,85,56,85,19,10,19,46,98,63,26,49,44,4,83,85,57,1,45,24,80,9,90,63,33,55,75,72,79,66,55,11]"
234,"[94,6,89,20,29,68,6,44,58,15,39,32,98,71,0,42,17,30,48,45,65,70,69,35,26,20,74,64,81,45,62,43,1,32,30,80,76,76,29,48,59,66,12,27,81,78,7,82,95,37,77,84,32,59,83,51,43,83,61,21,16,23,75,8,77,47,32,89,51,72,84,50,83,36,59,60,34,66,78,83,8,61,76,69,89,67,23,69,64,4,36,31,67,22,13,24,5,81,20,49,89,44,18,29,85,48,49,55,67,58,63,27,46,14,1,67,34,31,98,13,73,62,18,94,53,29,18,63,45,29,97,88,51,44,61,45,27,98,17,15]"
235,"[2,0,91,64,10,61,4,6,44,95,96,94,57,49,95,27,56,58,48,93,70,26,99,21,54,97,4,9,46,86,7,95,79,0,2,82,84,56,83,3,19,91,43,32,58,29,61,54,67,9,94,87,86,32,10,10,85,55,36,77,38,67,8,76,88,40,63,28,99,62,15,58,61,15,29,15,28,14,76,43,32,53,85,59,5,96,51,89,62,61,35,48,23]"
236,"[68,90,83,79,46,86,68,67,39,50,9,71,10,32,90,45,89,82,79,89,20,89,90,28,91,75,49,32,53,30,2,68,9,95,68,53,60,45,85,3,99,38,46,50,86,96,1,65,67,46,65,63,88,84,9,20,41,2,98,37,35,9,69,17]"
237,"[67,44,29,60,64,73,58,27,76,85,28,52,29,38,76,28,70,43,99,83,74,85,91,66,54,28,87,80,41,8,66,19,7,28,11,75,40,21,6,90,49,13,76,37,50,46,1,59,46,30,24,77,64,5,49,58]"
238,"[8,36,36,78,55,98,84,29,47,20,15,29,60,17,0,37,9,77,80,22,76,93,94,80,73,70,86,98,49,92,85,45,3,42,53,76,38,27,51,8,85,60,88,59,29,77,62,11,61,26,90,72,26,53,48,33,74,39,12,81,16,60,99,1,0,35,5,10,49,30,43,56,58,82,29,47,23,55,97,55,8,9,47,71,42,25,97,95,83]"
239,"[18,82,58,79,75,71,18,20,9,68,48,15,11,17,61,88,56,37,75,53,59,40,38,42,82,72,70,74,62,90,32,27,89,34,13,78,90,19,87,5,94,29,29,45,50,4,9,46,46,89,23,62,66,30,52,33,8,21,12,32,6,68,69,92,8,28,92,68,31,84,49,52,62,75,0,51,69,42,48,98,3,23,51,1,18,74,62,33,90,34,99,25,42,84,43,38,64,97,57,92]"
240,"[95,4,93,85,63,39,22,4,76,62,62,59,72,59,81,82,51,39,52,66,82,18,16,96,62,61,6,18,7,90,30,60,73,1,88,51,19,77,22,1,36,62,61,7,19,49,71,64,8,43,97,66,39,0,33,16,14,52,91,33,81,79,77,96,98,17,53,34,86,88,90,41,85,83,93,45,12,14,23,99,99,15,50,64,45,75,10,42,97,52,99,88,29,28,9,8,57,72,41,71,48,93,45,42,71,4,12,48,27,33,28,15,1,14,17,60,23]"
241,"[98,68,18,46,45,9,68,86,86,44,59,62,18,14,75,47,24,39,97,1,10,97,39,33,51,17,23,50,69,46,51,25,83,72,3,96,88,12,72,64,13,12,19,98,92,87,72,28,40,46,6,31,80,57,52,19,28,6,36,80,68,36,70,23,42,70,54,73,95,39,55,27,82,85,9,15,1,40,69,22,33,71,64,24,73,76,24,1,50,90,64,17,39,91,69,20,42,90,0,38,33,36,26,6,39,7,29,73,47,91,67,53,10,54,56,76,54,4,21,4,3,32]"
242,"[36,69,74,22,61,15,64,88,64,57,23,56,42,46,64,5,51,16,89,91,38,59,25,48,95,6,9,35,18,59,17,77,44,31,82,88,94,74,10,27,90,83,71,55,91,10,35,44,70,63,28,7,75,59,23,54,85,97,89,47,0,22,91,56,84,37,46,93,83,69,90,23,96,8,71,69,57,65,96,0,30,35,22,37,73,83,75,4,27,65,18,0,82,27,30,73,2,49,69,16,91,62,43,10,50,13,44,22,44,62,46,27,28,18]"
243,"[50,70,58,30,91,62,35,59,15,76,5,96,9,71,84,83,55,70,47,21,75,45,61,71,63,41,11,50,4,21,31,34,98,94,37,76,8,15,31,57,40,38,82,18,36,92,77,12,77,23,21,38,8,5,67,68,33,15,38,33,7,6,28,81,72,0,98,52,69,80,52,11,15,8,24,65,50,85,67,58,20,24,94,58,13,20,50,14,63,48,61,87,52,62,57,33,49,79,80,81,79,84,42,21,96,84,73,10,33,27,45,67,75,92,49,2,87,47,73,70,4,63,88,33,18,36,71,18,89,11,5,81,2,18,56,33,6,58,80]"
244,"[85,55,87,1,55,7,31,41,13,64,77,69,44,74,53,87,91,2,36,63,78,75,76,82,14,16,89,19,43,36,29,88,36,48,18,77,29,84,53,23,17,81,18,68,40,85,65,75,73,88,44,45,99,14,14,41,29,23,30,39,87,5,69,37,86,30,43,38,73,15,80,49,29,14,73,4,41,50,34,85,38,58,55,50,61,31,30,5,28,74,75,24,40,48,48,45,28,22,90,63,79,12,99,85,54,35,94,47,45,39,73,77,20,60,0,91,80,41,42,49,43,7,65,55,83,56,72,59,55,37,22,54,94,57,22,82,0,30,62,81,22,31,32,10,40,85,39,25]"
245,"[40,48,68,18,15,81,65,71,43,46,95,53,12,71,96,41,95,31,80,36,93,12,97,95,49,30,58,46,38,9,31,85,46,51,71,36,4,48,72,81,61,57,69,23,43,30,40,70,68,17,73,33,65,58,78,35,49,28,19,13,91,87,50,87,82,80,80,18,95,36,38,22,15,45,63,71,55,38,11,50,40,49,92,83,24,67,20,26,62,29,97,75,86,69,74,60,27,30,78,87,11,97,36,75,47,46,14,96,73,76,46,35,79,55,42,24,94,69,8,28,71,94,26,85,4,83,0,51,7,18,35,73,51,7,70,80,6,94,88,19]"
246,"[17,65,25,74,56,74,4,78,45,47,57,16,26,24,91,40,39,52,53,93,84,87,3,28,93,96,58,76,4,74,12,52,30,53,93,72,76,25,20,51,13,32,73,41,72,23,45,81,26,16,56,94,6,89,83,17,25]"
247,"[28,98,95,46,77,41,37,95,56,75,31,28,20,98,53,69,15,52,72,32,5,30,75,39,72,93,81,73,76,99,94,57,30,33,32,76,82,22,21,97,22,4,66,3,83,34,91,58,80,25,33,45,81,50,36,15,68,33,97,42,2,80,26,54,10,98,45,69,55,37,93,13,24,12,5,89,94,33,85,70,41,46,96,31,75,6,28,8,39,6,20,68,34,38,85,47,8,84,83,99,58,49,94,33,2,93,98,24,12,57,83,29,70,98,76,54,27,6,62,64,21,65,53,49,91,82,88,26,91,55,13,46,87,27,93,78,40]"
248,"[58,92,36,48,74,99,76,21,16,76,93,22,86,59,56,50,56,4,68,79,67,64,66,72,71,71,67,4,87,70,88,14,0,74,26,77,26,45,86,42,63,86,58,6,69,66,81,43,51,64,51,51,55,81,14,32,18,53,23,82,92,95,78,30,8,3,17,69,43,93,85,63,37,82,5,90,70,95,79,73,57,19,90,32,52,49,28,48,5,50,12,43,64,14,90,1,72,2,44,12,96,4,80,24,81,22,22,43,84,74,13,62,66,68,4,43,58,32,29,26,85,82,57,49,87,71,94,97]"
249,"[40,83,76,47,76,70,89,29,43,25,33,98,25,81,59,99,48,16,55,53,82,88,58,15,88,47,55,59,80,89,14,43,34,38,83,42,89,69,38,44,38,93,43,94,9,78,68,94,13,1,18,83,21,83]"
250,"[71,69,52,48,19,67,44,86,91,36,94,22,62,80,12,50,23,85,28,12,88,15,50,14,9,68,85,45,61,84,93,78,54,73,90,27,41,39,19,27,80,48,38,46,37,66,30,52,10,64,78,40,11,70,2,80,68,56,96,78,95,42,31,53,27,43,96,59,71,37,12,99,47,89,73,25,22,78,2,75,36,44,54,45,57,93,40,49,44,35,96,67,88]"
251,"[91,64,71,56,9,41,24,8,55,32,61,32,98,9,95,37,29,60,47,66,91,96,61,78,14,59,51,79,23,50,79,92,18,65,59,23,50,71,49,32,27,81,33,90,76,83,83,87,20,68,35,2,86,98,94,56,17,99,45,35,83,10,98,80,39,34,54,33,73,61,79,74,12,5,43,81]"
252,"[44,82,63,70,78,77,56,71,55,88,95,5,39,21,5,88,35,58,38,72,66,41,0,17,88,47,24,28,32,16,93,70,19,66,90,78,43,4,15,94,50,79,39,76,29,85,52,38,1,43,61,86,49,84,90,16,88,95,29,64,4,44,2,89,67,14,77,34,61,63,55,99,9,67,78,88,98,87,83,30,48,54,56,84,19,69,26,49,31,29,92,89,39,16,21,47,66,76,77,54,50,25,81,69]"
253,"[76,54,41,56,62,75,98,40,41,83,45,81,61,58,7,22,25,76,6,46,13,95,80,27,13,0,54,89,78,15,0,52,28,78,74,95,22,50,9,29,43,29,11,3,17,55,80,78,19,73,7,9,33,45,82,17,52,53,10,26,92,53,80,44,15,11,46,15,47,89,31,21,96,92,50]"
254,"[59,99,91,79,42,66,79,99,75,70,90,85,89,25,97,39,77,99,28,82,91,26,9,65,6,4,64,93,19,21,12,3,36,80,47,43,22,33,9,87,41,40,99,62,20,48,72,80,80,16,83,40,67,86,59,1,55,73,12,82,53,52,85,15,82,41,29,78,89,66,95,35,26,41,95,41,5,61,59,26,45,50,50,28,81,4,79,60,50,4,70,31,86,27,22,38,13,20,80,23,36,19,92,34,14,62,25,87,48,24,48,85,97,97,20,65,27,64,12,63,28,14,30,86,5]"
255,"[30,32,39,76,13,56,57,37,42,10,62,85,3,17,80,88,63,75,0,91,98,12,3,86,47,99,43,99,99,30,62,83,94,44,85,6,46,6,69,75,25,48,47,85,51,15,1,23,42,33,86,44,39,99,49,94,80,5,59,13,91,11,52,60,11,39,12,83,77]"
256,"[7,12,47,17,89,38,88,98,84,88,33,29,20,28,63,54,88,9,40,17,78,23,47,46,62,2,83,15,94,3,8,94,94,62,72,80,41,33,4,60,25,72,64,95,98,83,20,54,12,52,2,47,35,53,73,68,33,83,85,10,73,2,81,29,86,96]"
257,"[72,21,30,16,18,27,23,82,80,85,68,14,21,78,15,50,0,4,75,88,69,88,37,49,97,63,20,55,55,28,5,16,80,90,79,65,95,38,20,86,93,78,91,48,61,5,83,35,22,43,23,33,61,51,33,69,39,43,64,27,35,31,9,0,97,71,2,73,79,32,79,53,84,62,45,18,97,19,34,77,38,82,72,27,64,9,1,35,83,67,71,96,78,37,36,77,6,81,55,92,79,37,17,20,68,26,41,20,84,52,98,78,2,79,72,34,17,55,53,32,81,30,44,57,44,85,0,8,96,63,68,48,66,61,46]"
258,"[72,60,65,84,78,64,37,52,5,88,71,77,40,56,58,68,44,32,95,20,71,50,93,62,93,72,9,22,28,55,9,20,1,52,31,34,79,92,58,53,47,69,3,96,38,88,19,19,73,18,57,68,46,4,44,65,40,44,67,12,5,24,62,5,91,40,46,39,27,63,93,65,50,75,16,12,89,19,47,37,95,55,45,54,15,40,40,97,29,49,11,25,67,22,21,34,16,7,43,12,23,44,14,22,45,25,40,87,27,66,6,44,0,74,74,6,35,62]"
259,"[78,0,68,77,16,11,81,5,9,69,82,20,58,59,73,37,9,24,13,29,53,31,41,36,93,71,56,58,65,52,63,41,4,73,89,26,15,79,7,27,91,44,89,9,36,84,1,88,26,75,77,6,29,64,14,72,77,40,60,16,0,27,87,73,51,82,17,25,60,68,9,7,7,12,63,77,96,35,43,39,2,23,55,59,61,80,46,18,42,87,20,14,57,77,95,33,73,62,91,64,26,54,93,72,73,76,41,52,52,87,65,27,97,84,47]"
260,"[55,29,11,95,76,78,75,2,40,4,22,76,54,93,94,68,2,55,97,37,22,91,98,61,10,43,48,40,80,11,16,32,20,42,8,0,22,11,34,79,2,86,26,80,61,31,23,97,50,12,74,9,52,23,53,32,27,78,97]"
261,"[1,53,57,26,34,38,54,92,24,23,34,26,37,41,29,5,18,89,67,53,74,70,50,24,42,59,59,31,63,49,24,86,73,78,22,65,28,79,91,21,9,49,13,34,44,48,54,66,9,72,20,61,67,90,30,13,65,91,59,83,46,10,45,47,70,33,78,59,78,14,78,46,90,50,39,74,71,18,37,54,25,74,88,16,50,95,98,69,34,84,90,83,28,71,72,91,86,20,37,94,68,93,88,49,34,4,14,9,73,63,24,77,38,7,77,37,84,6,41,78,6,51,33,17,20,77,96,51,72,72,83,15,8,5]"
262,"[29,77,77,95,60,12,61,6,26,25,37,94,89,97,99,7,68,19,17,35,66,41,19,55,55,57,26,43,78,3,46,23,16,78,83,97,11,96,49,59,54,54,21,44,93,40,84,6,84,93,58,72,18,16,90,17,77,96,39,23,89,57,91,45,56,59,97,32,81,94,75,20,64,85,47,40,36,15,46,52,43,76,45,77,3,50,10,37]"
263,"[90,97,88,74,42,31,39,62,92,71,94,38,73,85,70,69,36,13,36,30,73,74,54,10,55,38,58,57,23,49,10,2,80,39,57,65,33,72,1,36,83,31,45,16,43,28,0,18,17,31,89,94,29,62,55,66,68,98,67,33,90,72,13,47,83]"
264,"[46,60,29,96,96,2,4,56,27,86,33,58,34,78,77,8,35,56,59,67,3,80,9,28,12,6,9,36,14,72,30,59,55,45,44,0,30,61,1,34,8,61,46,70,67,26,74,15,12,62,71,3,67,21,81,59,73,98,78,36,74,45,45,24,14,52,67,40,90,90,77,40,10,75,51,94,41,41,58,68,45,40,76,92,79,41,62,94,35,26,74,9,85,60,90,92,93,70,32,83,96,51,17,77,4,32,84,14,65,97,90,14,57,40,61,60,20,35,72,94,50,95,9,14,17,43,28,93,45,66,53,40,88,50,41,60,31,34,78,32,10,55,96,30,57,8,13,66,99]"
265,"[7,72,39,57,49,46,90,93,15,82,7,39,8,97,38,48,75,90,39,78,77,4,15,8,76,46,2,79,25,40,56,50,56,47,41,62,75,44,48,38,38,19,22,58,59,60,18,6,62,30,70,31,35,86,94,74,93,11,35,6,9,68,65,40,66,27,66,42,64,6,68,82,44,91,88,34,4,83,8,34,93,88,69,59,25,70,26,58]"
266,"[35,51,13,11,87,97,76,39,39,72,70,12,29,0,96,84,33,43,57,99,70,37,9,83,14,14,78,23,78,29,69,99,7,99,14,21,43,37,43,59,89,83,17,49,93,31,33,13,26,49,72,79,36,18,7,81,63,71,42,21,53,66,45,20,22,38,62,59,25,85,45,43,7,78,47]"
267,"[95,63,68,8,15,37,15,3,49,80,7,81,52,12,58,16,26,66,26,53,12,34,64,21,71,58,94,96,88,49,31,55,59,63,66,38,88,43,55,81,24,86,94,23,90,3,51,42,10,65,84,10,92,61,71,22,58,1,61,60]"
268,"[65,91,35,64,17,26,95,18,55,85,76,89,10,14,95,89,29,44,73,96,65,28,75,24,32,14,65,76,14,56,81,75,35,88,19,28,8,73,2,32,81,66,92,11,30,73,41,92,73,91,56,27,95,53,6,69,89,8,95,80,31,46,58,97,50,67,47,27,32,81,94,81,14,34,10,19,10,21,19,38,98,22,28,98,56,63,65,77,60,98,77,96,33,83,71,47]"
269,"[0,38,73,81,14,29,47,48,10,65,72,36,22,41,45,89,10,57,63,15,15,12,24,46,80,66,37,49,20,53,28,59,58,32,73,76,23,40,71,22,21,44,76,3,83,42,0,66,40,78,34,99,59,14,5,13,38,70,69,40,27,85,65,23,80,38,84,69,23,94,44,56,63,74,57,22,47,68,51,0,65,93,9,55,17,25,18,25,11]"
270,"[77,15,68,33,39,0,62,29,81,21,84,12,73,88,87,21,15,38,58,27,85,31,87,47,70,70,28,56,58,76,56,53,76,24,13,56,44,64,31,96,88,7,88,24,42,94,6,75,43,4,96,56,23,25,42,52,33,66,62,62,34,58,98,15,91,98,62,71,74,2,16,50,64,80,42,28,73,11,61,82,59,21,19,40,65,49,49,13,0,24,12,95,84,71,32,52,79,58,38,24,69,15,21,45,72,15,23,26,45,43,51,56,33,64,34,77,94,70,90,96,23,3,44,68,3,75,13]"
271,"[25,31,73,62,23,57,94,23,42,51,55,22,94,55,94,12,40,29,65,58,5,34,28,64,37,29,99,21,78,43,8,11,90,62,49,20,78,80,26,39,9,63,25,63,31,8,69,90,1,73,2,21,23,15,75,56]"
272,"[1,73,26,4,40,88,23,65,16,51,72,80,51,47,6,38,83,58,25,24,98,45,59,31,53,59,65,73,19,19,55,60,77,25,11,90,21,46,51,30,90,42,67,92,90,80,24,34,46,31,96,74,69,38,36,72,70,17,71,7,12,17,5,96,60,90,52,89,32,81,69,34,51,21,34,39,13,7,37,89,1,98,2,69,35,43,37,23,50,45,37,71,38,87,38,86,88,54,6,96,16,25,49,8,19,64,79,18,95,88,49,24,13,50,45,15,71,13,79,63,5,9,26,39,30]"
273,"[68,64,84,71,4,88,57,27,0,83,78,6,93,92,61,14,83,77,46,54,95,2,40,63,25,87,28,57,25,70,89,9,49,37,79,39,24,59,14,15,23,81,78,99,95,38,83,86,50,22,81,82,29,33,99,82,81,45,17,57,16,35,65,45,21,17,30,84,15,32,94,50,78,79,18,26,25,59,14,38,92,96,73,33,42,29,22,70,2,32,45,85,18,94,57,26,92,79,8,14,32,93,6,6,68,42,24,80,69,74,76,85,3,56,11,38,39,23,50,53,79,57,65,94,7,36,87,24,46,5,36,69,61,29,50,92,95,66,97,42,51,31,18]"
274,"[3,85,67,0,81,17,39,20,80,73,90,63,65,68,26,86,42,17,51,37,42,80,25,65,29,5,92,99,1,5,12,46,70,52,36,60,47,97,12,63,96,23,74,85,78,56,58,20,68,46,40,82,53,85,45]"
275,"[23,10,33,35,53,88,83,35,80,1,50,96,68,36,59,92,92,22,72,16,40,21,88,4,36,15,52,38,76,56,79,39,2,75,90,70,32,17,62,72,94,48,17,68,14,88,83,18,60,81]"
276,"[15,39,86,51,75,76,90,99,83,32,41,89,45,92,34,77,66,55,83,80,36,74,99,96,36,1,93,94,61,55,42,63,65,36,36,82,74,64,74,74,5,6,18,45,28,45,96,79,5,99,33,43,16,30,74,57,70,9,19,9,7,5,79,70,41,77,84,88,93,58,71,95,41,1,5,29,25,27,15,23,92,10,37,70,53,67,99,62,98,43,7,98,91,10,66,78,53,55,5,96,85,58,86,2,82,91,92,65,79,71,52,17,82,78,17,24,68,94,93,3,79,76,8,96,37,29,73,68,3,37,95,47,39,37,13]"
277,"[74,47,44,5,36,74,10,54,54,35,64,72,67,6,70,67,60,41,72,64,74,32,90,81,91,8,23,98,80,72,92,12,72,6,84,25,38,94,3,80,3,8,85,18,78,24,69,87,33,8,22,13,89,88,47,15,40,89,35,75,9,29,83,57,52,12,68,25,77,24,72,67,84,32,44,72,90,82,38,90,50,9,7,3,53,34,33]"
278,"[82,55,46,68,55,38,46,63,98,34,70,46,23,89,96,84,53,85,72,3,57,87,76,98,73,29,44,63,63,54,45,30,82,62,72,81,77,18,36,78,67,17,5,68,54,51,72,82,9,1,21,67,94,99,22,25,96,39,4,58,12,61,44,79,91,16,30,89,16,89,43,58,96,31,61,73,17,98,37,25,52,58,68,9,8,96,90,71,39,72,63,6,34,57,87,68,66,69,81,26,0,66,75,31,71,2,60,11,26,81,50,49,17,89,9,36,14,2,20,82,33,14,82,83,56,28,62,28,87,60,74,83,8,45,42]"
279,"[58,14,25,72,78,70,53,17,40,49,83,42,86,98,64,16,14,31,5,95,39,7,38,95,41,2,6,14,50,41,57,1,86,27,99,31,85,57,23,24,83,8,37,47,20,47,83,73,94,64,77,35,77,82,18,33,43,50,29,60,26,67,84,58,57,98,28,94,38,23,89,87,46,37,67,39,64,55,66,58,44,8]"
280,"[31,67,17,1,51,84,77,97,19,23,35,19,81,44,47,92,46,77,14,35,59,17,27,85,15,76,39,12,5,71,46,12,69,25,68,39,9,45,5,86,10,6,62,62,66,12,35,14,31,87,68,42,21,94,81,76,93,66,71,11,75,86,62,56,1,52,51,41,40,2,31,74,51,75,62,82,65,23,21,59,23,99,56,48,30,82,58,15,26,67,31,19,59,86,48,89,4,64,74,65,4,52,11,13,97,31,86,70,53,89,87,89,36,0,23,41,73,70,41,26,64,32,41,68,17,61,32,73,50,45,95,55,39,93,34,75,0,32,81]"
281,"[10,91,48,99,23,32,46,90,75,39,54,7,13,39,20,84,66,39,14,19,40,53,15,99,79,26,77,57,16,73,20,34,94,4,38,76,45,49,3,71,45,99,42,80,78,47,27,37,5,58,78,14,42,60,31,51,3,51,3,91,61,70,53,88,70,79,59,0,38,0,80,17,30,39,69,27,92,66,84,34,63,96,66,66,44,13,83,12,51,67,86,97,78,11,72,67,97,14,88,74,42,82,29,49,84,69,31,8,48,22,63,19,80,85,27,44,66,40,25,3,15,47,46,32,62,86,18,39,93,52,53,69]"
282,"[9,78,79,65,50,57,30,38,10,45,52,23,3,67,14,37,91,40,40,63,63,2,17,99,87,30,37,3,61,24,49,2,91,5,1,56,49,72,66,71,70,63,63,4,6,58,67,30,69,38,1,51,15,5,16,75,38,31,83,31,31,65,80,33,47,15,49,9,62,87,68,40,97,63,75,66,65,43,55,65,3,65,40,16,96,88,36,61,82,39,28,15,54,92,82,1,31,71,91,25,9,57,70,26,88,88,73,95,19,73,47,51,14,34,85,84,25,57,71,4,95,67,90,4,85,83,76,12,9,86,70,56,50,73,44,90,16,32,24,82]"
283,"[64,5,68,16,15,22,19,15,41,39,14,85,13,63,69,70,50,95,88,85,58,22,78,78,82,60,15,74,6,73,56,6,82,48,29,72,77,23,88,79,80,81,37,1,32,8,51,51,27,30,61,12,29,89,89,5,65,42,22,75,9,3,95,26,4,94,78,74,30,55,92,7,24,44,52,57,66,64,8,89,68,15,62,61,96,50,21,5,77]"
284,"[26,68,37,51,61,31,46,38,79,46,37,22,69,32,21,6,74,66,38,98,2,12,15,23,9,6,7,37,24,30,53,4,52,15,90,1,81,68,95,37,29,40,94,98,11,90,64,38,52,13,62,84,21,36,24,65,1,12,22,44,99,89,68,97,82,53,41,75,90,37,87,20,76,57,32,57,78,26,44,28,60,55,45,47,28,14,77,67,15,90,37,51,17,31,87,81,85,93,13,19,57,4,48,60,37,3,91,45,18,42,80,78,34,86,81,70,44,75]"
285,"[52,0,90,74,76,56,31,40,90,3,66,47,90,33,78,29,51,53,15,50,32,13,83,25,0,94,25,96,86,77,94,40,62,12,31,0,22,4,9,42,58,30,30,1,21,95,14,19,65,31,24,38,10,79,36,74,48,87,23,73,53,47,75,46,25,97,48,53,96,21,42,39,48,75,27,16,43,50,75,12,47,36,31,76,41,3,37,26,56,46,23,72,32,25,48,88,61,19,80,72,40,84,85,24,13,21,2,83,65,57,79,60,47,38,79,79,5,16,60,38,71,19,33,51,35,41,52,54,31,1,66,94,45,83,21,84,72,61]"
